
                  X             Displacement          Force      

                0.                 0.                 3.12565    
              100.007E-06         30.0013E-03         1.07772E+03
              200.006E-06         60.0055E-03         2.17217E+03
              300.006E-06         89.9964E-03         3.31913E+03
              400.012E-06        120.005E-03          4.25807E+03
              500.01E-06         150.013E-03          5.45308E+03
              600.011E-06        179.965E-03          6.45377E+03
              700.012E-06        209.917E-03          7.61203E+03
              800.012E-06        239.87E-03           8.63401E+03
              900.013E-06        269.785E-03          9.70319E+03
                1.00001E-03      299.686E-03         10.8257E+03 
                1.1E-03          329.583E-03         11.7677E+03 
                1.2E-03          359.484E-03         12.9225E+03 
                1.3E-03          389.385E-03         13.913E+03  
                1.4E-03          419.286E-03         14.6387E+03 
                1.5E-03          449.187E-03         15.0283E+03 
                1.6E-03          479.088E-03         15.349E+03  
                1.7E-03          508.989E-03         15.401E+03  
                1.80001E-03      538.89E-03          15.4648E+03 
                1.90001E-03      568.791E-03         15.4864E+03 
                2.00001E-03      598.805E-03         15.4878E+03 
                2.1E-03          628.945E-03         15.4772E+03 
                2.20001E-03      659.09E-03          15.4574E+03 
                2.30001E-03      689.23E-03          15.4296E+03 
                2.4E-03          719.371E-03         15.3959E+03 
                2.50001E-03      749.516E-03         15.3561E+03 
                2.6E-03          779.656E-03         15.3123E+03 
                2.70001E-03      809.8E-03           15.2634E+03 
                2.80001E-03      839.941E-03         15.2101E+03 
                2.9E-03          870.081E-03         15.1513E+03 
                3.00001E-03      900.226E-03         15.0887E+03 
                3.10001E-03      930.366E-03         15.0215E+03 
                3.2E-03          960.507E-03         14.9499E+03 
                3.30001E-03      990.651E-03         14.8737E+03 
                3.40001E-03        1.02079           14.7902E+03 
                3.5E-03            1.05093           14.6982E+03 
                3.60001E-03        1.08108           14.5983E+03 
                3.7E-03            1.11122           14.4903E+03 
                3.80001E-03        1.14136           14.3734E+03 
                3.90001E-03        1.1715            14.2482E+03 
                4.E-03             1.20164           14.1123E+03 
                4.10001E-03        1.23179           13.9685E+03 
                4.20001E-03        1.26193           13.8135E+03 
                4.3E-03            1.29211           13.6494E+03 
                4.4E-03            1.32232           13.4769E+03 
                4.50001E-03        1.35253           13.2921E+03 
                4.60001E-03        1.38274           13.0999E+03 
                4.70001E-03        1.41294           12.8985E+03 
                4.80001E-03        1.44315           12.6877E+03 
                4.90001E-03        1.47336           12.4672E+03 
                5.00001E-03        1.50357           12.2404E+03 
                5.10001E-03        1.53378           12.0042E+03 
                5.20001E-03        1.56399           11.7634E+03 
                5.3E-03            1.59408           11.5187E+03 
                5.4E-03            1.62403           11.2713E+03 
                5.5E-03            1.65407           11.0206E+03 
                5.60001E-03        1.6841            10.7667E+03 
                5.70001E-03        1.71404           10.5149E+03 
                5.80001E-03        1.74405           10.265E+03  
                5.9E-03            1.77405           10.0217E+03 
                6.E-03             1.804              9.78337E+03
                6.10001E-03        1.83411            9.55154E+03
                6.20001E-03        1.86387            9.3289E+03 
                6.3E-03            1.89416            9.11098E+03
                6.4E-03            1.92383            8.90553E+03
                6.5E-03            1.95411            8.70409E+03
                6.60001E-03        1.98407            8.51402E+03
                6.7E-03            2.01387            8.33296E+03
                6.80001E-03        2.04395            8.15812E+03
                6.9E-03            2.07381            7.99401E+03
                7.E-03             2.10389            7.83687E+03
                7.10001E-03        2.13401            7.68811E+03
                7.2E-03            2.16412            7.54934E+03
                7.3E-03            2.19369            7.41562E+03
                7.4E-03            2.22409            7.28958E+03
                7.5E-03            2.25429            7.17102E+03
                7.6E-03            2.28327            7.06087E+03
                7.70001E-03        2.31441            6.96301E+03
                7.8E-03            2.34584            6.87326E+03
                7.9E-03            2.37571            6.83986E+03
                8.E-03             2.40557            6.82591E+03
                8.1E-03            2.43544            6.81732E+03
                8.2E-03            2.46493            6.80522E+03
                8.3E-03            2.49266            6.77792E+03
                8.4E-03            2.52039            6.74478E+03
                8.5E-03            2.54813            6.7163E+03 
                8.6E-03            2.57935            6.68166E+03
                8.7E-03            2.61263            6.64127E+03
                8.8E-03            2.64429            6.6006E+03 
                8.9E-03            2.67501            6.57633E+03
                9.E-03             2.70573            6.5286E+03 
                9.1E-03            2.73645            6.48472E+03
                9.2E-03            2.76716            6.4433E+03 
                9.3E-03            2.79788            6.40084E+03
                9.4E-03            2.82819            6.36783E+03
                9.5E-03            2.85635            6.31356E+03
                9.6E-03            2.88451            6.27425E+03
                9.7E-03            2.91267            6.24649E+03
                9.8E-03            2.94083            6.20888E+03
                9.9E-03            2.96899            6.16127E+03
               10.E-03             2.99715            6.12083E+03




