X,Displacement,Force
0.0,0.0,3.12565
0.000100007,0.0300013,1077.72
0.000200006,0.0600055,2172.17
0.000300006,0.0899964,3319.13
0.000400012,0.120005,4258.07
0.00050001,0.150013,5453.08
0.000600011,0.179965,6453.77
0.000700012,0.209917,7612.03
0.000800012,0.23987,8634.01
0.000900013,0.269785,9703.19
0.00100001,0.299686,10825.7
0.0011,0.329583,11767.7
0.0012,0.359484,12922.5
0.0013,0.389385,13913.6
0.0014,0.419286,14947.2
0.0015,0.449187,16094.4
0.0016,0.479088,17057.7
0.0017,0.508989,18160.3
0.00180001,0.53889,19260.5
0.00190001,0.568791,20258.7
0.00200001,0.598805,21392.7
0.0021,0.628945,22411.4
0.00220001,0.65909,23493.2
0.00230001,0.689231,24590.2
0.0024,0.719371,25577.0
0.00250001,0.749516,26727.1
0.0026,0.779656,27752.0
0.00270001,0.809801,28831.8
0.00280001,0.839941,29947.1
0.0029,0.870081,30936.0
0.00300001,0.900226,32059.4
0.00310001,0.930366,33129.6
0.0032,0.960507,34127.7
0.00330001,0.990651,35244.9
0.00340001,1.02079,36278.1
0.0035,1.05093,37283.5
0.00360001,1.08108,38382.0
0.0037,1.11122,39381.4
0.00380001,1.14136,40366.7
0.00390001,1.1715,41442.8
0.004,1.20164,42443.4
0.00410001,1.23179,43394.3
0.00420001,1.26193,44354.3
0.0043,1.29207,45305.4
0.00440001,1.32221,46090.6
0.0045,1.35235,46876.8
0.0046,1.38249,47643.8
0.00470001,1.41264,48331.7
0.0048,1.44278,48917.8
0.00490001,1.47292,49460.3
0.00500001,1.50306,50057.3
0.0051,1.5332,50511.6
0.00520001,1.56335,50801.9
0.00530001,1.59349,51197.8
0.0054,1.62363,51471.5
0.00550001,1.65377,51762.8
0.0056,1.68391,51934.2
0.00570001,1.71406,52163.3
0.00580001,1.7442,52320.3
0.0059,1.77434,52447.4
0.00600001,1.80448,52565.6
0.00610001,1.83462,52688.0
0.0062,1.86476,52771.7
0.00630001,1.89491,52839.6
0.00640001,1.92505,52896.8
0.0065,1.95519,52940.8
0.00660001,1.98533,52964.7
0.0067,2.01518,52983.4
0.00680001,2.04492,52983.7
0.00690001,2.07464,52975.2
0.007,2.10437,52950.3
0.00710001,2.1341,52916.0
0.00720001,2.16383,52866.7
0.0073,2.19356,52805.0
0.00740001,2.22329,52729.7
0.0075,2.25302,52640.1
0.00760001,2.28275,52534.0
0.00770001,2.31248,52412.5
0.0078,2.3422,52274.3
0.00790001,2.3728,52113.1
0.00800001,2.40352,51930.2
0.0081,2.43424,51727.4
0.0082,2.46496,51501.1
0.00830001,2.49568,51251.4
0.00840001,2.5264,50973.6
0.0085,2.55712,50661.6
0.00860001,2.58784,50306.9
0.00870001,2.61798,49897.3
0.0088,2.64784,49422.7
0.0089,2.67771,48864.0
0.009,2.70718,48206.1
0.00910001,2.73769,47386.5
0.00920001,2.76731,46420.4
0.00930001,2.79765,45199.5
0.0094,2.82758,43695.3
0.00950001,2.85727,41807.1
0.00960001,2.88755,39404.5
0.0097,2.9177,36541.4
0.0098,2.94759,33466.4
0.00990001,2.97729,30844.2
0.01,3.00776,28764.9
